true_label,predicted_probability,predicted_label
0,0.029732906350073442,0
0,0.10077301121710891,0
0,0.15857963370426592,0
0,0.1582306885831987,0
0,0.02853276444615387,0
0,0.03737670684877524,0
1,0.9426813872698337,1
0,0.036120017943434835,0
0,0.037474465546089186,0
1,0.9376791836094271,1
0,0.03196628867973321,0
1,0.3556727578856047,0
1,0.9426814746809492,1
0,0.11352301086066156,0
1,0.8259433034849009,1
1,0.04432122590698645,0
0,0.07253268692408642,0
0,0.030047318948894043,0
0,0.0434761321718746,0
0,0.0440671922685858,0
0,0.11598628451219113,0
0,0.07779850972821059,0
0,0.07622351505904139,0
0,0.09081059152067313,0
0,0.03956483407383778,0
0,0.2524253102346141,0
1,0.942681343564229,1
0,0.028789657932805676,0
0,0.21003867665480982,0
0,0.8554708508345247,1
0,0.1064639736264986,0
1,0.9426803383266815,1
0,0.05088620534549312,0
0,0.03266986005565744,0
0,0.15037639240110778,0
0,0.04058145217117708,0
0,0.04354407999887587,0
0,0.1464625284232451,0
1,0.9426814746809492,1
1,0.9426809502123781,1
0,0.322288795422439,0
0,0.034072775578135636,0
0,0.06561415916697663,0
0,0.06234501787138711,0
0,0.049848969685463713,0
0,0.03217514111802304,0
1,0.9426814746809492,1
0,0.0364087499595249,0
1,0.7950843098698688,1
1,0.06100937459370878,0
0,0.14990351218613368,0
0,0.5169715333038389,1
0,0.03594234131040761,0
0,0.12402218444001435,0
0,0.02699427778467423,0
0,0.07142923209471988,0
1,0.12123347513913232,0
0,0.07583220460688643,0
0,0.06391174998869995,0
0,0.3663562164422317,0
0,0.04282795512682432,0
0,0.18261986862406954,0
1,0.3038693814775341,0
0,0.0357417614113443,0
0,0.07447078591463831,0
0,0.040850261967594156,0
1,0.942681343564229,1
0,0.03441152410345433,0
1,0.9426789834150939,1
0,0.676205570871891,1
1,0.9426809939182644,1
0,0.06963782180917688,0
0,0.023863676964345066,0
0,0.030789933875578185,0
0,0.06598660979419417,0
1,0.9426679244637161,1
0,0.035698319676508244,0
0,0.14797221417087109,0
0,0.024731739089327763,0
0,0.08299759514819997,0
0,0.09687023840648754,0
0,0.045724198378923456,0
0,0.16459660574954454,0
0,0.13105962183159628,0
1,0.9426781966784329,1
0,0.054558140375940596,0
0,0.047816854482433745,0
0,0.03302550755282167,0
0,0.029492253774492574,0
1,0.9426733012002253,1
0,0.08041692868910456,0
0,0.10161283019666349,0
0,0.42025939596656897,0
0,0.03416358402285326,0
0,0.050517543455443424,0
1,0.9426808628005111,1
0,0.04191815168949928,0
0,0.028485858653797862,0
0,0.20850744569679855,0
1,0.2670850725271198,0
0,0.046722199758930084,0
0,0.08792836183025003,0
1,0.7763496122653716,1
1,0.942681343564229,1
0,0.036355101240540026,0
0,0.042387559449406934,0
0,0.03871534761461302,0
1,0.8848508992818098,1
0,0.02830503064351395,0
0,0.028511936029481096,0
1,0.18734005406764195,0
0,0.06867084988823507,0
0,0.03312074799342791,0
1,0.9426812561529256,1
1,0.8843757911155893,1
0,0.35012764047950423,0
0,0.0459303085770596,0
0,0.035379544170449834,0
0,0.027477292854112812,0
0,0.09339352750134193,0
0,0.08111502722245355,0
0,0.04362025651138507,0
0,0.02834439253197774,0
1,0.9426755741496525,1
1,0.40265032637362674,0
0,0.02201654839073551,0
0,0.2546125183016062,0
0,0.04250739156034309,0
1,0.8181487251934781,1
0,0.07966657836989142,0
0,0.083154797994272,0
1,0.9426814746809492,1
0,0.04619609153795231,0
1,0.9425715875959566,1
0,0.05516339426909591,0
0,0.04989007923728353,0
1,0.942681343564229,1
0,0.2226334570578679,0
0,0.052673400058326394,0
0,0.057977089905710516,0
0,0.03017949469963959,0
1,0.929608146969221,1
0,0.07353421636570563,0
1,0.07279595835979658,0
0,0.06768961963127627,0
0,0.09281270156429336,0
0,0.05901556428066239,0
0,0.07909931797233113,0
0,0.052359622799920645,0
1,0.5539980219003671,1
0,0.07255110133517408,0
0,0.09278558219597395,0
1,0.04293239708725709,0
1,0.9425034214024958,1
0,0.04114758685773775,0
1,0.219355570752273,0
0,0.07124209387905477,0
0,0.059543377365084464,0
0,0.03190961643795123,0
0,0.03719584605948273,0
0,0.14604336418775452,0
0,0.03447417603543473,0
0,0.024938522281561064,0
0,0.02657187863280108,0
0,0.03927449048636091,0
0,0.05351155295397458,0
0,0.06045824185598245,0
0,0.7851904810842845,1
1,0.9426814309754072,1
0,0.14787248110184312,0
0,0.028472724466012945,0
1,0.9426813872698337,1
0,0.10057723740013913,0
0,0.19737002301985393,0
0,0.055402285657876464,0
0,0.046039825006644615,0
0,0.11710388896297623,0
0,0.08830308911610614,0
0,0.5921500254392026,1
0,0.04915741995550426,0
0,0.3176435748767615,0
1,0.16657970983856316,0
0,0.03793087682944426,0
0,0.5488489764053981,1
0,0.46712763216544906,0
1,0.14752874831309407,0
0,0.07287203321626054,0
0,0.03368086102563075,0
0,0.0454515819131953,0
0,0.14384754765855037,0
0,0.22675136133975332,0
0,0.045183431972019426,0
1,0.9426814746809492,1
1,0.05290870309002846,0
0,0.09917412054542638,0
0,0.03297194219751738,0
0,0.03863567757956517,0
0,0.05753498471156615,0
1,0.44406731560062324,0
0,0.04588180424121103,0
1,0.9426776721816917,1
0,0.08696330860802755,0
0,0.08921178344120723,0
0,0.21074215679187017,0
0,0.35236996390554415,0
1,0.8598245240455459,1
1,0.078103786900238,0
0,0.33970574657450364,0
1,0.5337391808095656,1
1,0.9426814746809492,1
0,0.06998106263679703,0
0,0.04145133285182979,0
1,0.94268151838646,1
1,0.9426803383266815,1
0,0.09300406695061372,0
0,0.03380540260021283,0
0,0.045523854059093136,0
0,0.04094860231233344,0
0,0.027631436836192933,0
0,0.21628153232527975,0
0,0.03950825059218852,0
0,0.18111558834605834,0
0,0.03888467454407934,0
0,0.030182220338705403,0
0,0.19855359384049684,0
1,0.135247198119426,0
0,0.04532071042075826,0
0,0.2552846715176491,0
0,0.04419134440879903,0
0,0.03995920684856683,0
1,0.3199742395451758,0
1,0.942681343564229,1
0,0.33474448646609073,0
0,0.03359098416558443,0
1,0.04566814952657601,0
1,0.9426808628005111,1
0,0.16248814316748,0
0,0.06439681414540759,0
0,0.07447819416385923,0
1,0.10696359968080765,0
0,0.2939539370228854,0
0,0.18903366724226853,0
0,0.8745326613602038,1
0,0.03559056061635809,0
0,0.07871079889630664,0
0,0.03087607851990199,0
0,0.04650593874274422,0
0,0.04624246827101051,0
0,0.06173793995415882,0
0,0.1676279491304717,0
0,0.04164462131955615,0
0,0.08510646425355566,0
1,0.942681212447227,1
0,0.10371504626185579,0
0,0.08926529626498048,0
1,0.942679813848345,1
1,0.9336207209081288,1
1,0.9426814746809492,1
0,0.1511646588194221,0
0,0.030656093008835882,0
1,0.9426491240203141,1
1,0.09165787451411538,0
0,0.14262099167399298,0
1,0.942681168741497,1
0,0.042671038803828755,0
0,0.07642917755329112,0
0,0.27448989314022115,0
1,0.028667999261292314,0
0,0.8147502619042607,1
0,0.6508062252657463,1
0,0.29248511641069397,0
0,0.02958820808136112,0
1,0.8246343335992449,1
1,0.3338463890885858,0
0,0.06313162455176785,0
1,0.9426797701416134,1
0,0.05041577253572918,0
0,0.03969102494914144,0
0,0.03367653235969256,0
1,0.9426728640848623,1
1,0.9425138527706727,1
0,0.025831448334383576,0
0,0.03553697103380723,0
1,0.942681343564229,1
0,0.03164616951624758,0
1,0.9426690610491196,1
1,0.14050030081899725,0
0,0.03514893596144285,0
1,0.08352523785550632,0
0,0.05563538780699917,0
0,0.15710252893570248,0
0,0.052396408117776204,0
0,0.8113897868883998,1
0,0.06265235848180228,0
0,0.02855100370352062,0
0,0.04034696599621649,0
0,0.06230343205629508,0
1,0.03275238113434985,0
1,0.34058089123203433,0
0,0.2511284201373804,0
1,0.09521041595840164,0
0,0.05256821636042822,0
0,0.027137578227784377,0
1,0.03494156984493811,0
0,0.27047205018488485,0
0,0.03162470444508621,0
0,0.10910679597732721,0
0,0.04474050707933136,0
0,0.02593356153966549,0
1,0.9418759157709806,1
0,0.2209201087816588,0
0,0.0484862804599866,0
0,0.0745332580535993,0
1,0.9426814309754072,1
1,0.5453179345859315,1
0,0.04734717377041117,0
0,0.06734869961816602,0
0,0.05573015425016555,0
0,0.1714145654135019,0
0,0.19112368974028232,0
0,0.06314301171120995,0
0,0.801484041866744,1
1,0.08854070080143488,0
1,0.942681299858593,1
1,0.14731291430492693,0
0,0.053024957089862476,0
0,0.06537354101771348,0
0,0.0338576880922345,0
0,0.04449480280335532,0
0,0.1526988607759099,0
0,0.06703159566452882,0
0,0.12196484714182801,0
0,0.05046041056321502,0
0,0.028439959409194478,0
0,0.025859435177034564,0
0,0.2837584241345293,0
0,0.04469629567465893,0
1,0.40447762474849464,0
0,0.0531895089231351,0
0,0.19738668129822784,0
0,0.4287318845313293,0
0,0.11022599547928683,0
0,0.06967857780811493,0
0,0.06774398437070764,0
0,0.17342991164490895,0
0,0.035617500929764255,0
0,0.04073384191412463,0
0,0.034690631842415935,0
1,0.24101400199814077,0
0,0.7008373569422707,1
0,0.18374093693849675,0
1,0.26592516594388876,0
0,0.05366211330467924,0
0,0.029671107999669658,0
0,0.07735068747963741,0
0,0.035201166803643345,0
0,0.053708584334433554,0
0,0.17019613448087062,0
1,0.08579200743625164,0
0,0.0643182447090627,0
0,0.10447390778200603,0
0,0.06613012363534948,0
1,0.9426813872698337,1
0,0.36957457219572665,0
0,0.6857836345696248,1
0,0.06388535116624312,0
0,0.04282290289851629,0
0,0.06210276933322854,0
1,0.9426792019512555,1
1,0.20808686844971358,0
0,0.08575750989213601,0
0,0.1542311902796216,0
0,0.08036825967211644,0
1,0.29338264370249134,0
0,0.2593297803499224,0
0,0.0653395719057016,0
0,0.0469087411511395,0
0,0.07066342380232367,0
0,0.1275798466717931,0
0,0.049412335549298365,0
0,0.6727264933677047,1
1,0.9426814746809492,1
0,0.31397708924581463,0
1,0.9426445760668718,1
0,0.06308568868789698,0
1,0.04247836860926096,0
0,0.04251667632050893,0
0,0.03227516466186746,0
0,0.21353750212278774,0
0,0.0861611969100645,0
0,0.273576580845417,0
1,0.03599704741193141,0
0,0.04528078250455055,0
0,0.055629385287120824,0
0,0.03641133772640781,0
0,0.027940395504772113,0
0,0.1090718329758055,0
0,0.02696860405836346,0
1,0.9426810376241196,1
0,0.16753539607533297,0
0,0.05955966860455998,0
0,0.024970384130825637,0
0,0.029695504446365536,0
0,0.035263494335013953,0
0,0.03332507416951452,0
0,0.07020920284995791,0
1,0.9426814746809492,1
0,0.07327631274449281,0
0,0.0638067350627767,0
0,0.04346753020600799,0
0,0.04351561441445072,0
0,0.3851442016251283,0
0,0.04934825698531725,0
0,0.1025952398173476,0
0,0.036064655675104376,0
0,0.029308444172680734,0
1,0.4232423101995552,0
1,0.9426802946203258,1
0,0.038309308769589843,0
1,0.9426814746809492,1
0,0.030265330489493647,0
1,0.07707255734034452,0
1,0.06322312878030985,0
0,0.03205518590494904,0
0,0.2028443085751982,0
0,0.0740853659258011,0
0,0.028293586848036317,0
0,0.09677038226745988,0
1,0.07552137571315132,0
0,0.03495726687121488,0
0,0.24375505225596472,0
1,0.9426813872698337,1
0,0.031061869456499695,0
0,0.035127026526070255,0
1,0.9426814746809492,1
1,0.942681125035736,1
0,0.08222372369907074,0
1,0.94268151838646,1
1,0.6236199938916721,1
0,0.10171584559295212,0
1,0.9022065665216218,1
0,0.26624775744139684,0
1,0.8851978646788335,1
0,0.03584890584265875,0
0,0.04995150390828035,0
0,0.06385591621981035,0
1,0.9426810376241196,1
0,0.09388393667434776,0
0,0.2191017546173595,0
0,0.1891070235932112,0
0,0.04118499760254488,0
0,0.032362507893255676,0
0,0.03839809589878302,0
0,0.03280670871023719,0
0,0.11712460965634162,0
1,0.06015874413733182,0
0,0.03997912127909139,0
0,0.16386919698367883,0
0,0.03387369287133313,0
0,0.22745653189566178,0
0,0.04283970303306586,0
0,0.025218878885225636,0
0,0.06362057799570732,0
0,0.04460044462850473,0
1,0.9424472236259444,1
0,0.03394788707694335,0
0,0.04240610961231751,0
1,0.9019897563987159,1
0,0.8668308624297592,1
0,0.1769908214492889,0
1,0.8036637087874289,1
0,0.06151263199094295,0
1,0.10323147967572088,0
0,0.02261156007035461,0
0,0.04190672662616322,0
0,0.15670817454005637,0
0,0.02784383306917763,0
1,0.8546586424402199,1
0,0.1358108503964998,0
1,0.9205636120424787,1
0,0.030824376459059773,0
1,0.27200388246457907,0
0,0.04928604800058111,0
0,0.0332538097127318,0
1,0.9426779781386719,1
0,0.10767426367871605,0
1,0.036347865290711524,0
0,0.030676171345483207,0
0,0.04119460496888041,0
1,0.9267720728769426,1
0,0.1448462565393448,0
0,0.04703777195452544,0
0,0.08069578829779754,0
1,0.9426814746809492,1
0,0.0493033194952856,0
0,0.06003125854597981,0
0,0.02871669355079725,0
0,0.033300984544450137,0
0,0.04519519774215757,0
0,0.03922751265338747,0
0,0.2634077214534685,0
0,0.03647771698567361,0
0,0.18104625887319706,0
0,0.1634907955035144,0
1,0.02711102128569969,0
0,0.34662898854662283,0
1,0.9426466314339311,1
0,0.15576872998429364,0
0,0.060704008072571106,0
0,0.030255704052141393,0
0,0.42220988073094196,0
0,0.063777213127752,0
0,0.029373434523334654,0
0,0.052103686836215614,0
0,0.1695295819392983,0
0,0.048442535327358587,0
0,0.03942817608247827,0
0,0.05192548843600087,0
0,0.02584478066284704,0
1,0.05506397964095362,0
0,0.41820039660306896,0
0,0.09610316777264052,0
0,0.06301819257434102,0
1,0.9426809065064603,1
0,0.28442205521168135,0
0,0.06245651372487893,0
0,0.07612359061179616,0
1,0.32755229928613877,0
0,0.04143233096417638,0
1,0.4353722885420509,0
0,0.19508429764072355,0
0,0.04143869412180198,0
0,0.03703690733642022,0
0,0.04503644713062462,0
0,0.10736830871246245,0
0,0.0666921541761893,0
1,0.8481634784160261,1
0,0.24337753012511149,0
1,0.8290314625119832,1
1,0.8050807243841188,1
0,0.21248267150601233,0
0,0.0916882593726984,0
0,0.26646766044567627,0
1,0.9426782403862912,1
1,0.942657213292727,1
0,0.03292149619301284,0
0,0.03995280544625746,0
0,0.04812458642054719,0
0,0.044252929718967444,0
1,0.6501126266994035,1
0,0.17942406558449106,0
0,0.4165184826691181,0
0,0.32505546316266876,0
1,0.9426350417576319,1
1,0.9426793767796212,1
0,0.23142838252856868,0
0,0.08198816755719766,0
0,0.04271272050112293,0
0,0.07848061430339684,0
0,0.08071237369809653,0
0,0.030183287279747274,0
0,0.1707644093811125,0
0,0.03856144812581153,0
0,0.8686486169749678,1
1,0.20635325288148507,0
0,0.024109388351698825,0
0,0.044229360290057605,0
1,0.935696742649148,1
0,0.3037965398948955,0
0,0.05390499012124965,0
1,0.94268151838646,1
0,0.032312218613766576,0
0,0.1252059431340573,0
0,0.033770013201075984,0
1,0.9426792019512555,1
0,0.030550344228660417,0
0,0.025006153099364412,0
0,0.03126090658148304,0
0,0.15600443103835485,0
0,0.03838923032462881,0
1,0.44776623025978773,0
0,0.035608651163016536,0
0,0.025783711179081258,0
0,0.08633811931840804,0
1,0.9426814309754072,1
0,0.048331238900317916,0
0,0.16815628984911388,0
0,0.30117630472873214,0
0,0.03409263061962069,0
0,0.2570491735877198,0
1,0.9426814746809492,1
0,0.0656050102769169,0
0,0.327954983554857,0
1,0.39924868282870546,0
0,0.1838307261679774,0
0,0.028197802113311392,0
0,0.05324872255763569,0
1,0.8654588977657299,1
1,0.9426814746809492,1
0,0.04996862195993185,0
0,0.028277051886360573,0
0,0.47015125257124374,0
0,0.2526352840274955,0
0,0.06218694906591191,0
0,0.03736941911605004,0
0,0.1563467112012844,0
0,0.034826350782601,0
1,0.9426813872698337,1
0,0.2363660564120363,0
0,0.036589273783322405,0
0,0.04647602980123921,0
0,0.04864288882070141,0
1,0.9425045172179862,1
0,0.055588255215480754,0
0,0.5001389900929354,1
0,0.024483172744413664,0
0,0.19194346043054922,0
0,0.07976036911250618,0
0,0.024271805128757963,0
0,0.028156987486960026,0
0,0.028720069420439042,0
0,0.023175857682453258,0
0,0.2177219945311326,0
0,0.09973378782503832,0
0,0.05335787744760075,0
1,0.10792754982553446,0
0,0.05293070601476473,0
0,0.11908517546032107,0
0,0.3458645680810413,0
1,0.9421188776868045,1
0,0.039874812981880024,0
0,0.18951096687837182,0
1,0.9420283454515472,1
0,0.16507110161330513,0
0,0.034047407994949666,0
1,0.6402056331770248,1
1,0.19275058570380005,0
0,0.2057770123137225,0
0,0.16406820188906418,0
0,0.028847510831736124,0
1,0.9415727978277764,1
0,0.553158965237885,1
0,0.036921239084809515,0
0,0.06719055705108949,0
1,0.11648609693470524,0
0,0.1231073653699408,0
0,0.056912369304491936,0
1,0.6301218035376178,1
1,0.9426401152450714,1
1,0.10625558893843949,0
0,0.03679596564825556,0
0,0.035294700541117274,0
0,0.4189764987287364,0
1,0.9383291413617085,1
0,0.032958575658033,0
0,0.057012250712492586,0
0,0.10310137249612752,0
0,0.3117171578523245,0
0,0.0349425262040579,0
0,0.18654240161524283,0
0,0.16029107731304804,0
0,0.045851060952728666,0
0,0.027420836871253903,0
0,0.060624204895483,0
0,0.19296274475389297,0
0,0.06916292506364853,0
0,0.26202421180117785,0
0,0.055758770827468655,0
0,0.03382466947404638,0
0,0.5025511063381225,1
0,0.04566258877621004,0
0,0.04450696087500505,0
0,0.03104566622932872,0
0,0.9426812561529256,1
0,0.056061618997188534,0
1,0.1291046251292931,0
0,0.0331757207673007,0
0,0.042572578075244456,0
0,0.36667717381216103,0
1,0.8855596187004035,1
0,0.6260542108276457,1
1,0.08176915928093578,0
1,0.7786510706499984,1
1,0.1565508668617588,0
1,0.06507614770291092,0
0,0.048045697177986436,0
0,0.043209284916530796,0
0,0.0301820546035702,0
0,0.045784318978352334,0
0,0.04632272581334843,0
0,0.674592208290309,1
1,0.23370762547021068,0
1,0.940725535588364,1
0,0.05317465286918177,0
0,0.05178282534961094,0
0,0.0876915720546385,0
0,0.3403576216664326,0
0,0.05334889484678542,0
0,0.051614622077974105,0
0,0.026487653337738087,0
0,0.1361567791436589,0
0,0.03607176528571964,0
0,0.043968454439361995,0
0,0.08003694913873474,0
0,0.06731334644911775,0
1,0.942681343564229,1
0,0.05532149565534633,0
0,0.055273810894548546,0
1,0.9415068829514108,1
0,0.03512271234917057,0
1,0.937482094533036,1
0,0.041737919582749534,0
1,0.37344329075028,0
0,0.06899707705092081,0
0,0.05099399762276724,0
0,0.11478240219721993,0
0,0.03384579840337307,0
1,0.9394842387722103,1
0,0.04545517033084611,0
0,0.039423948718277875,0
0,0.07191512707244946,0
0,0.027799809054449568,0
0,0.5943087782901137,1
1,0.06076079022596669,0
0,0.05502022044394084,0
0,0.07728804832608328,0
1,0.9426814746809492,1
0,0.12411863824495213,0
0,0.12843737221490786,0
0,0.09619892753041588,0
0,0.08606998370947612,0
0,0.09630480346498574,0
0,0.15975349293120003,0
0,0.02601594456207149,0
1,0.9339755443071691,1
1,0.2509814270414667,0
0,0.4961835091330131,0
0,0.11718363191818613,0
0,0.10738034459139761,0
0,0.04028018523487855,0
0,0.058925460515208236,0
0,0.028494451509243575,0
0,0.05661132942784315,0
1,0.9137773429033181,1
0,0.07489121096680129,0
0,0.05624310599164083,0
0,0.08630258575834808,0
0,0.046709056436984205,0
0,0.15590586317962535,0
0,0.08236519402017257,0
0,0.036715969396539566,0
0,0.08671303913296956,0
1,0.04878075693137484,0
0,0.06744579345677415,0
0,0.04135577738804572,0
0,0.2647994187044566,0
0,0.11226867125029018,0
1,0.9426801197945891,1
0,0.08616792419419524,0
0,0.047255900987589215,0
1,0.2607136769622803,0
0,0.0490267909628287,0
0,0.49857879325626114,0
0,0.025642237726911876,0
0,0.9124356977002043,1
0,0.1137015225799125,0
0,0.03284450315023988,0
0,0.23902384954733055,0
0,0.04487224316737454,0
0,0.1249601451546582,0
1,0.942681343564229,1
0,0.026970049432445745,0
0,0.04392739121467954,0
1,0.942681212447227,1
1,0.9424950925638513,1
0,0.030509628536361272,0
0,0.15798092862053253,0
1,0.7929388848760789,1
0,0.583774128955284,1
0,0.03482600922510293,0
0,0.04470595850173609,0
0,0.06417176794341573,0
0,0.06077470928385108,0
1,0.9425089002838427,1
1,0.9426807753885194,1
1,0.3355594213382461,0
0,0.6322606408542124,1
1,0.9056070591388726,1
0,0.0501674572376716,0
1,0.9426814309754072,1
0,0.03713479489593848,0
0,0.0327306600454597,0
0,0.043017240416435724,0
0,0.026958672216786467,0
0,0.03760053915561975,0
1,0.938879507785833,1
0,0.02457553785001595,0
0,0.02703319992822031,0
0,0.03215067997404989,0
0,0.029920631201603397,0
0,0.08811977424211545,0
0,0.047892440742031604,0
0,0.04397364411153587,0
1,0.3286674068468751,0
1,0.942681343564229,1
0,0.09493383277956492,0
0,0.050631944423483004,0
1,0.9426814309754072,1
0,0.23439448356072723,0
0,0.03966719025043821,0
0,0.0528560416437839,0
0,0.024555374479397065,0
0,0.4415710782898133,0
0,0.024693146783656108,0
