true_label,predicted_probability,predicted_label,dataset
0,0.154071589595196,0,validation
0,0.4289565350126194,0,validation
0,0.2422460441117421,0,validation
0,0.13377632753199875,0,validation
0,0.4025921788746948,0,validation
0,0.39898016192937824,0,validation
0,0.5591457700157237,1,validation
0,0.159139172074923,0,validation
1,1.0,1,validation
0,0.5053591011229648,1,validation
0,0.3971524755008652,0,validation
1,0.11993048229433237,0,validation
0,0.4781227969602697,0,validation
0,0.10717348148528394,0,validation
0,0.32162239449929475,0,validation
0,0.19519299101059087,0,validation
0,0.2612378339718144,0,validation
0,0.3456960870164988,0,validation
0,0.0947134765669037,0,validation
0,0.492514554009176,0,validation
0,0.38208687961346677,0,validation
0,0.08606961797401362,0,validation
0,0.1681629982414751,0,validation
1,1.0,1,validation
0,0.11854161789396629,0,validation
0,0.2000182176534294,0,validation
0,0.2615547386346414,0,validation
0,0.11746687245020061,0,validation
1,1.0,1,validation
0,0.15664079658264887,0,validation
0,0.2810942550746853,0,validation
0,0.33738686284598235,0,validation
0,0.11800916681386953,0,validation
0,0.3861879939043514,0,validation
0,0.34939425412297065,0,validation
0,0.31481092159039054,0,validation
1,0.586113910068976,1,validation
0,0.8528601729506013,1,validation
1,0.510326151418613,1,validation
0,0.5324788903471951,1,validation
0,0.369853941168913,0,validation
0,0.15628398225642978,0,validation
0,0.3203440618489984,0,validation
1,0.841087526593491,1,validation
1,0.5820577355839714,1,validation
0,0.3863587606383068,0,validation
0,0.4751919817668146,0,validation
0,0.38185909967243975,0,validation
1,0.9385838388294353,1,validation
0,0.2510079977891952,0,validation
0,0.19959058483871753,0,validation
0,0.1916729253894258,0,validation
0,0.25010076599885667,0,validation
0,0.21649892990420466,0,validation
1,1.0,1,validation
0,0.33798165534147473,0,validation
0,0.49914604540742374,0,validation
0,0.38826339433281487,0,validation
1,1.0,1,validation
0,0.10220805191005561,0,validation
0,0.2274795847873131,0,validation
0,0.2782220405590573,0,validation
1,1.0,1,validation
0,0.23221086170512667,0,validation
0,0.6143657127304424,1,validation
0,0.3464577527340174,0,validation
0,0.5453774532380347,1,validation
0,0.4613992351017829,0,validation
0,0.15007734342875528,0,validation
0,0.17044536080139627,0,validation
0,0.5146800779566292,1,validation
1,1.0,1,validation
0,0.37383826497251604,0,validation
1,1.0,1,validation
0,0.1662502760285731,0,validation
0,0.5210612046417474,1,validation
0,0.2561410920013128,0,validation
1,0.30286213677740637,0,validation
0,0.5235135523928602,1,validation
0,0.1833048518041432,0,validation
1,0.42738315562461104,0,validation
0,0.30674041199501284,0,validation
0,0.4364354972003507,0,validation
1,1.0,1,validation
0,0.4058826966452653,0,validation
0,0.4680834525784808,0,validation
0,0.40357939178222596,0,validation
0,0.30613837338280914,0,validation
1,0.26008773917358496,0,validation
0,0.17289748160642188,0,validation
0,0.4650003756009518,0,validation
0,0.28079347527397025,0,validation
0,0.4020273600698417,0,validation
0,0.6180398816696221,1,validation
0,0.35919848605331234,0,validation
0,0.48644557914042874,0,validation
1,0.1170674392811387,0,validation
1,1.0,1,validation
0,0.39906254525162876,0,validation
1,0.9009951131476072,1,validation
0,0.33391278963649856,0,validation
0,0.5778351865933428,1,validation
0,0.23387934529697477,0,validation
1,0.14690329446303468,0,validation
0,0.29461182932126523,0,validation
0,0.09781675491601667,0,validation
0,0.770793239485469,1,validation
1,0.37359288107721284,0,validation
1,1.0,1,validation
1,0.4264723919597559,0,validation
0,0.48315625226361636,0,validation
0,0.2926596752144952,0,validation
1,1.0,1,validation
0,0.34728356249851794,0,validation
0,0.2962249052344919,0,validation
0,0.3079032514183906,0,validation
1,1.0,1,validation
0,0.1822262001211086,0,validation
0,0.27527656969476344,0,validation
0,0.11067168268923952,0,validation
0,0.2139719706764264,0,validation
0,0.28087454109279253,0,validation
0,0.19505076356716364,0,validation
0,0.2598826516038935,0,validation
0,0.42127874510815666,0,validation
0,0.32467387416807797,0,validation
0,0.1663191276612428,0,validation
0,0.20210824063579647,0,validation
1,0.8005105859197427,1,validation
0,0.16381031111218744,0,validation
0,0.10585908737749661,0,validation
0,0.21158156906152983,0,validation
0,0.5494977818590756,1,validation
0,0.2549226143451723,0,validation
0,0.21843595650392972,0,validation
1,0.2926251270970516,0,validation
1,0.8013386287407261,1,validation
0,0.4044916905141084,0,validation
0,0.3664420912847804,0,validation
0,0.6738172789949384,1,validation
0,0.07965797240927028,0,validation
0,0.20569595910659505,0,validation
0,0.18263755178394822,0,validation
0,0.12855470184500392,0,validation
0,0.15842848090845155,0,validation
0,0.4270823661824506,0,validation
0,0.22527478579662802,0,validation
0,0.5064462513823084,1,validation
0,0.21729585447695285,0,validation
0,0.23764916165198913,0,validation
0,0.4338725176897895,0,validation
0,0.11181007947082273,0,validation
0,0.21123918333257194,0,validation
1,0.2527381127134418,0,validation
0,0.17055295196797365,0,validation
0,0.37680782310655603,0,validation
0,0.34055243835589905,0,validation
0,0.4069835513892664,0,validation
0,0.3410636771411261,0,validation
0,0.14874088981625536,0,validation
0,0.3745509746908987,0,validation
0,0.2123110529974432,0,validation
0,0.34789753805495977,0,validation
0,0.09007470348433019,0,validation
0,0.23064277326525945,0,validation
0,0.3201233061752557,0,validation
0,0.444624558640769,0,validation
1,0.16549123390021706,0,validation
0,0.14899453923712636,0,validation
0,0.27981321114834345,0,validation
0,0.437156676089456,0,validation
0,0.2989800158734293,0,validation
0,0.2905160310678725,0,validation
0,0.6602574496192865,1,validation
0,0.4023967063491419,0,validation
0,0.36131660328690157,0,validation
0,0.15041378489784793,0,validation
0,0.1588162311040995,0,validation
0,0.35770610900237787,0,validation
0,0.5318444880909072,1,validation
0,0.20325963797585608,0,validation
0,0.2525623588932774,0,validation
0,0.1105224608126182,0,validation
1,0.31634475518393707,0,validation
0,0.4557562933611336,0,validation
0,0.3888593731662286,0,validation
0,0.2064704819428503,0,validation
0,0.5788270323032394,1,validation
0,0.7089187608892166,1,validation
1,0.3437162278857246,0,validation
1,0.7597615906887416,1,validation
1,0.2038186458650232,0,validation
0,0.3848451944230221,0,validation
1,1.0,1,validation
0,0.22186534916598985,0,validation
0,0.24266594772474354,0,validation
1,1.0,1,validation
0,0.31822006929320934,0,validation
1,0.1913189841425404,0,validation
1,0.392868201551885,0,validation
0,0.7377600990972693,1,validation
0,0.30181306569319466,0,validation
0,0.17924555337774226,0,validation
0,0.5193840028810578,1,validation
0,0.2324180993048643,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.27537663495733244,0,validation
0,0.7927425879755688,1,validation
1,1.0,1,validation
0,0.29456543904375865,0,validation
0,0.1967068634724857,0,validation
0,0.37833254421916895,0,validation
1,1.0,1,validation
0,0.193016163245277,0,validation
0,0.4356170572551733,0,validation
0,0.38967259173658597,0,validation
1,1.0,1,validation
1,0.2908074981209171,0,validation
0,0.45449394953755684,0,validation
1,0.2843173424004263,0,validation
0,0.3201541780540259,0,validation
0,0.3021766729450967,0,validation
0,0.289882283077994,0,validation
0,0.4081767236265927,0,validation
0,0.4487019679055321,0,validation
0,0.18769846188072387,0,validation
0,0.17917360224464626,0,validation
0,0.38814223711703305,0,validation
0,0.15459550773863345,0,validation
0,0.5069423813646039,1,validation
1,1.0,1,validation
0,0.26454635401084425,0,validation
0,0.2656696061181126,0,validation
0,0.24906048641749567,0,validation
1,1.0,1,validation
1,0.28538869896575036,0,validation
0,0.261843309418222,0,validation
1,0.7422394974967914,1,validation
0,0.1699687936848177,0,validation
0,0.1867423394861317,0,validation
0,0.41537356430760775,0,validation
1,1.0,1,validation
0,0.4040523823840598,0,validation
0,0.5132447963456104,1,validation
1,0.34558631380268845,0,validation
1,0.8705410476907165,1,validation
0,0.31757609465620634,0,validation
0,0.08544220636858398,0,validation
1,1.0,1,validation
1,0.26624871995866645,0,validation
0,0.42510990533356247,0,validation
0,0.1686593694712744,0,validation
0,0.2410797134803318,0,validation
0,0.2655883669072803,0,validation
1,0.4310830141030679,0,validation
0,0.27986490680725523,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.8771512140206675,1,validation
0,0.23139783811046832,0,validation
0,0.4070313763212773,0,validation
1,0.2770021931620405,0,validation
0,0.10504305516056645,0,validation
0,0.47218092561771163,0,validation
1,0.5113103745954698,1,validation
1,1.0,1,validation
0,0.34280112733822066,0,validation
0,0.3455899227213501,0,validation
0,0.6641324701391669,1,validation
0,0.22566605788665883,0,validation
0,0.09979097632959918,0,validation
0,0.35218023567468915,0,validation
1,0.319715872885327,0,validation
1,0.8535984115548939,1,validation
0,0.13921230454165542,0,validation
0,0.5004217527248359,1,validation
0,0.46379435705946226,0,validation
0,0.32916443467583756,0,validation
0,0.41350843737558873,0,validation
1,0.21329295896858996,0,validation
0,0.5058553211111735,1,validation
0,0.17379007121740556,0,validation
0,0.06108251398657394,0,validation
0,0.6677667269338238,1,validation
0,0.38340647931995675,0,validation
0,0.2885389313266916,0,validation
1,0.7360119863661114,1,validation
0,0.10341533407013272,0,validation
0,0.23710716294998116,0,validation
0,0.276379789023397,0,validation
0,0.09432775799351464,0,validation
0,0.39070692755309083,0,validation
0,0.38528805060975285,0,validation
1,0.2561805612185599,0,validation
0,0.14284388602590778,0,validation
0,0.1557968741218398,0,validation
0,0.30771783520641355,0,validation
0,0.1737471709556322,0,validation
1,0.3607683978363102,0,validation
0,0.3505274598636609,0,validation
0,0.5059808452441037,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.23490670979549802,0,validation
0,0.329068419415209,0,validation
0,0.24799737088682,0,validation
0,0.12841574669929803,0,validation
0,0.3665292490139353,0,validation
0,0.4284369262499721,0,validation
0,0.0541570622241166,0,validation
0,0.4686494394956682,0,validation
0,0.13496678418589614,0,validation
0,0.4343623743535013,0,validation
0,0.1644344233101159,0,validation
0,0.6409925253316945,1,validation
0,0.5742334085936454,1,validation
0,0.3058031791549413,0,validation
0,0.15261587946724123,0,validation
0,0.20824415772833327,0,validation
0,0.6990439097039284,1,validation
0,0.18794169039109063,0,validation
0,0.18746698445497695,0,validation
0,0.270383111794731,0,validation
0,0.13315998327545325,0,validation
0,0.4515852155702907,0,validation
0,0.2780129394262002,0,validation
0,0.30056353126950336,0,validation
0,0.5579410170335058,1,validation
1,1.0,1,validation
0,0.26603749570416746,0,validation
1,1.0,1,validation
0,0.6444642854648972,1,validation
0,0.2522990442860828,0,validation
0,0.17910705234668442,0,validation
0,0.21498327536814002,0,validation
0,0.07921753275755733,0,validation
0,0.18581202565242744,0,validation
0,0.19298432176100389,0,validation
0,0.23311746135626055,0,validation
0,0.1578020135364381,0,validation
1,0.5723647266551523,1,validation
0,0.582208154860518,1,validation
0,0.11573320207337934,0,validation
0,0.08569311180456678,0,validation
0,0.22032234091525693,0,validation
0,0.5678479275464081,1,validation
0,0.18801249966769928,0,validation
0,0.36142038109278574,0,validation
0,0.15553049730802876,0,validation
0,0.3915742337879916,0,validation
1,0.0680536002054332,0,validation
0,0.3324230229676974,0,validation
0,0.5429360181978947,1,validation
0,0.28564436023570683,0,validation
1,0.7255012095485404,1,validation
0,0.6959128464607655,1,validation
0,0.07557680781671354,0,validation
0,0.2534439455425499,0,validation
1,0.13921276797508944,0,validation
0,0.40157625247336154,0,validation
0,0.3554438778784781,0,validation
0,0.20061739971046075,0,validation
0,0.559898155165151,1,validation
0,0.16276645853929017,0,validation
0,0.1699181736232321,0,validation
1,1.0,1,validation
0,0.4364555989518278,0,validation
0,0.23865657773820634,0,validation
0,0.2397061825361397,0,validation
0,0.4228123309018444,0,validation
1,0.3844253616391483,0,validation
0,0.21086371428937595,0,validation
0,0.2883589885711583,0,validation
0,0.3600331156623323,0,validation
1,0.35250132580500265,0,validation
0,0.23671150356844056,0,validation
0,0.504522448512158,1,validation
1,0.7296132116225156,1,validation
0,0.27962038339404804,0,validation
0,0.15403786260117144,0,validation
0,0.5996541161008359,1,validation
0,0.5283268301364786,1,validation
1,1.0,1,validation
0,0.17771347772824078,0,validation
0,0.13940619629715392,0,validation
0,0.11988965558681484,0,validation
0,0.18004932973148033,0,validation
0,0.2952773100629293,0,validation
1,0.49500550737057125,0,validation
0,0.05898453759678258,0,validation
0,0.16383463709472493,0,validation
0,0.3190728356442521,0,validation
0,0.2270313224162288,0,validation
0,0.40800849217150054,0,validation
0,0.24924498628642747,0,validation
0,0.5890240673965264,1,validation
0,0.08726050894284079,0,validation
0,0.2607690697604243,0,validation
0,0.3491501504700748,0,validation
0,0.314587944540789,0,validation
1,0.5147309232249794,1,validation
1,0.6130045676747763,1,validation
0,0.39130089226395315,0,validation
1,1.0,1,validation
0,0.2735075040260594,0,validation
0,0.14058828383933816,0,validation
0,0.12759923617891183,0,validation
0,0.3667151991964773,0,validation
0,0.38469003464174656,0,validation
1,1.0,1,validation
0,0.06644155839671552,0,validation
0,0.24025844898389112,0,validation
0,0.3165810751826774,0,validation
0,0.5602892220262983,1,validation
0,0.6776827905771128,1,validation
0,0.2127211059663987,0,validation
1,0.11223797851284867,0,validation
0,0.12873806276310162,0,validation
1,1.0,1,validation
0,0.276731984405561,0,validation
0,0.2968281186253637,0,validation
0,0.579821081044952,1,validation
1,0.5301933500932352,1,validation
0,0.2301093120349096,0,validation
0,0.17178259568464188,0,validation
0,0.5458404748062476,1,validation
0,0.22460748815773976,0,validation
0,0.3640693696473314,0,validation
0,0.4096451754343403,0,validation
0,0.5567471371609064,1,validation
0,0.12175802204757992,0,validation
1,0.1724557978708055,0,validation
0,0.3722748424322082,0,validation
1,0.24768656047729765,0,validation
0,0.38396762229217213,0,validation
1,0.993248052614755,1,validation
0,0.5106516491831422,1,validation
0,0.5126670358175497,1,validation
0,0.3776382961287214,0,validation
1,0.4247115704106474,0,validation
0,0.3631568776260223,0,validation
1,1.0,1,validation
1,0.6307999275359969,1,validation
1,0.2569532310929943,0,validation
0,0.2850390133688011,0,validation
0,0.4835872203287054,0,validation
0,0.32776053465063515,0,validation
0,0.2899093977052873,0,validation
0,0.23500997480792896,0,validation
0,0.12836725736922133,0,validation
0,0.46684448189286093,0,validation
0,0.10770884495626543,0,validation
0,0.15831915506593194,0,validation
0,0.20851392856939055,0,validation
1,1.0,1,validation
0,0.25751605167439806,0,validation
0,0.13474571004733898,0,validation
0,0.580769382455392,1,validation
0,0.19509042353122927,0,validation
